image,dullness_whiteness,colorfulness,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
4491de321-1.jpg,"(0.0, 0.0)",163.24903319259647,0.0,0.0,0.0,22164,"(300, 400)",300,400,711.7955714641668
449b0cbdc-1.jpg,"(6.15, 0.0)",74.74415318474706,6.15,0.0,0.0,13979,"(400, 300)",400,300,166.71260832993056
449cc4db2-1.jpg,"(10.735, 0.0)",161.37162577790673,10.735,0.0,0.0,27584,"(360, 480)",360,480,513.3756325083791
44ad04898-1.jpg,"(0.0, 0.0)",157.2245945884174,0.0,0.0,0.0,15560,"(400, 300)",400,300,86.85036646416667
44b20d6b7-1.jpg,"(1.685, 0.215)",173.58683458866562,1.685,0.215,0.0,21887,"(399, 266)",399,266,496.0088463100907
44bf31aa6-1.jpg,"(21.955, 0.025)",129.6696260794779,21.955,0.025,0.0,31271,"(360, 480)",360,480,631.1727471088593
44f54a0a9-1.jpg,"(2.9549999999999996, 0.785)",84.35594788187933,2.9549999999999996,0.785,0.0,8995,"(400, 266)",400,266,91.12968952094168
44fbf0b84-1.jpg,"(18.645, 0.0)",141.98932327764183,18.645,0.0,0.0,16840,"(400, 300)",400,300,116.14289993749999
4509290d7-1.jpg,"(1.93, 0.0)",141.28435035904047,1.93,0.0,0.0,14445,"(400, 300)",400,300,203.80478155270833
450ace55e-1.jpg,"(0.0, 1.095)",56.6240174496707,0.0,1.095,0.0,16746,"(266, 400)",266,400,165.8883563952174
450f42a03-1.jpg,"(0.105, 0.0)",152.63643413671576,0.105,0.0,0.0,29193,"(360, 480)",360,480,301.20388508361066
451f12bac-1.jpg,"(2.01, 0.0)",162.51443408476973,2.01,0.0,0.0,17012,"(300, 400)",300,400,322.31020493750003
452addaa7-1.jpg,"(3.835, 2.045)",162.42342194083207,3.835,2.045,0.0,42746,"(360, 480)",360,480,3402.728059365221
45530ea77-1.jpg,"(0.0, 24.35)",150.13319598471625,0.0,24.35,0.0,21094,"(316, 400)",316,400,425.1000494035786
455fe1272-1.jpg,"(1.155, 0.0)",141.55456916875985,1.155,0.0,0.0,21812,"(267, 400)",267,400,1684.1064752482853
45844321f-1.jpg,"(1.56, 1.48)",165.2971447755208,1.56,1.48,0.0,29425,"(300, 400)",300,400,2248.268507081597
4586798a6-1.jpg,"(0.0, 0.0)",170.41400255918037,0.0,0.0,0.0,21926,"(203, 360)",203,360,3887.5451132303892
458683f6f-1.jpg,"(0.085, 13.055)",78.21365636609305,0.085,13.055,0.0,20610,"(400, 300)",400,300,280.28239793270836
458f00e08-1.jpg,"(0.0, 0.0)",121.79684089495542,0.0,0.0,0.0,37453,"(360, 480)",360,480,1735.7955785831402
45a131ede-1.jpg,"(0.0, 0.0)",34.22838783934013,0.0,0.0,0.0,15221,"(270, 480)",270,480,405.85100536670285
45b43d15c-1.jpg,"(0.0, 0.0)",60.9352235693034,0.0,0.0,0.0,27739,"(412, 514)",412,514,115.55301983672032
45bd144f5-1.jpg,"(1.295, 0.0)",176.84430028075877,1.295,0.0,0.0,11980,"(400, 225)",400,225,129.01307200876545
45c8f591d-1.jpg,"(4.475, 9.175)",141.1662044263358,4.475,9.175,0.0,58179,"(360, 480)",360,480,7402.892029958333
45e7776e1-1.jpg,"(0.52, 0.0)",162.97930275460868,0.52,0.0,0.0,19806,"(300, 400)",300,400,412.40538405826385
45ea36f32-1.jpg,"(0.0, 0.0)",156.24642159092406,0.0,0.0,0.0,16278,"(300, 400)",300,400,252.75419129750003
45fbdf598-1.jpg,"(0.315, 0.0)",85.33993975164893,0.315,0.0,0.0,42836,"(640, 480)",640,480,307.4340914746496
4606d080b-1.jpg,"(8.4, 0.155)",128.72006206877168,8.4,0.155,0.0,18345,"(400, 300)",400,300,800.4012510882642
46213a698-1.jpg,"(0.0, 0.0)",59.54968173505403,0.0,0.0,0.0,10799,"(400, 267)",400,267,67.78568159524961
4625c5b7a-1.jpg,"(19.935, 11.79)",157.16048878835724,19.935,11.79,0.0,42375,"(640, 320)",640,320,1421.0270629113913
464155b72-1.jpg,"(0.0, 0.0)",166.76954927407007,0.0,0.0,0.0,23598,"(300, 400)",300,400,1198.8384768827082
4657c608a-1.jpg,"(0.0, 0.0)",61.89057363389279,0.0,0.0,0.0,19745,"(400, 267)",400,267,640.5490914551158
46601fffb-1.jpg,"(0.1, 46.865)",150.7206241002446,0.1,46.865,0.0,25731,"(360, 480)",360,480,1644.567096540504
4688625ef-1.jpg,"(6.284999999999999, 0.035)",180.963170158622,6.284999999999999,0.035,0.0,17431,"(300, 400)",300,400,352.0474260788889
468df34cf-1.jpg,"(4.54, 0.0)",60.80658859586886,4.54,0.0,0.0,50735,"(640, 480)",640,480,517.3859967165523
468edb849-1.jpg,"(1.04, 3.255)",177.153928585644,1.04,3.255,0.0,21910,"(298, 400)",298,400,949.4493343768297
46934491f-1.jpg,"(0.0, 28.87)",169.22179197806358,0.0,28.87,0.0,42275,"(400, 300)",400,300,8213.640104419721
4698456ad-1.jpg,"(0.265, 2.08)",171.21355978118294,0.265,2.08,0.0,35950,"(336, 400)",336,400,2448.072681706836
46b61a2d2-1.jpg,"(0.0, 17.13)",124.36525586188618,0.0,17.13,0.0,16234,"(400, 225)",400,225,755.1228579544445
46b72a554-1.jpg,"(27.435000000000002, 20.23)",154.3900367409762,27.435000000000002,20.23,0.0,12823,"(300, 400)",300,400,75.65496636416667
46d2d6f64-1.jpg,"(3.165, 7.130000000000001)",152.83305297035096,3.165,7.130000000000001,0.0,21578,"(300, 400)",300,400,612.1858206666666
46d473bf7-1.jpg,"(1.27, 0.355)",170.66058070236613,1.27,0.355,0.0,68884,"(640, 480)",640,480,1545.0967918056485
46e92f631-1.jpg,"(16.46, 4.835)",172.00374699015026,16.46,4.835,0.0,33345,"(360, 480)",360,480,1412.4910070825563
46ef6e10b-1.jpg,"(0.0, 1.7000000000000002)",148.7090209451771,0.0,1.7000000000000002,0.0,14208,"(400, 267)",400,267,164.77731962294322
470343a04-1.jpg,"(17.495, 0.15000000000000002)",141.06173049789675,17.495,0.15000000000000002,0.0,21177,"(228, 399)",228,399,1608.7334119807342
470653184-1.jpg,"(0.18, 1.425)",134.50449038315668,0.18,1.425,0.0,23858,"(317, 480)",317,480,196.2896687254879
472085bac-1.jpg,"(0.0, 0.905)",156.53054594651738,0.0,0.905,0.0,16349,"(203, 360)",203,360,1403.3424956385757
47469eeca-1.jpg,"(24.689999999999998, 18.71)",157.3363463166415,24.689999999999998,18.71,0.0,60385,"(360, 480)",360,480,11036.753012028164
47536cf31-1.jpg,"(0.41, 13.63)",137.3264479414508,0.41,13.63,0.0,10699,"(400, 300)",400,300,109.73754578993058
47783af41-1.jpg,"(0.025, 39.665)",150.6300092536051,0.025,39.665,0.0,9768,"(159, 214)",159,214,5598.6789019294565
4779d1360-1.jpg,"(12.375, 0.845)",152.36831452045422,12.375,0.845,0.0,58040,"(360, 480)",360,480,6051.612595387518
4797fd404-1.jpg,"(0.73, 0.0)",73.59326133489533,0.73,0.0,0.0,66565,"(640, 640)",640,640,575.9319439339101
4797ff3b2-1.jpg,"(28.11, 0.0)",164.93457441675915,28.11,0.0,0.0,17092,"(269, 479)",269,479,95.7079339485011
479b7da76-1.jpg,"(0.0, 0.0)",58.15715519231513,0.0,0.0,0.0,11611,"(270, 480)",270,480,56.165655130637006
47aab029b-1.jpg,"(0.0, 0.0)",173.31207439524295,0.0,0.0,0.0,25287,"(360, 480)",360,480,239.64472423398786
47b7eb84b-1.jpg,"(0.9650000000000001, 17.68)",120.30017005708845,0.9650000000000001,17.68,0.0,25752,"(270, 480)",270,480,2346.0922333140434
47bfcd3cc-1.jpg,"(7.545, 0.0)",133.0732368138979,7.545,0.0,0.0,30091,"(360, 480)",360,480,455.05428809785985
47e0cdabc-1.jpg,"(9.685, 0.0)",179.27575599791214,9.685,0.0,0.0,20274,"(400, 300)",400,300,806.5586160943751
47eb6ee01-1.jpg,"(0.0, 0.165)",103.3889827735696,0.0,0.165,0.0,34545,"(361, 462)",361,462,1046.729400456201
47edb873c-1.jpg,"(6.085, 0.06)",168.59819257255018,6.085,0.06,0.0,21910,"(270, 480)",270,480,430.6343779813958
47ef39e7a-1.jpg,"(0.265, 0.07)",141.4048570297832,0.265,0.07,0.0,22969,"(390, 390)",390,390,910.8493060743282
48066d4cd-1.jpg,"(5.53, 0.0)",124.16909303648744,5.53,0.0,0.0,36549,"(360, 480)",360,480,2367.7261175667386
4832858f6-1.jpg,"(1.535, 2.23)",152.03047095324695,1.535,2.23,0.0,42916,"(392, 480)",392,480,1633.806393717216
4839a3341-1.jpg,"(6.205, 0.0)",177.44313568688023,6.205,0.0,0.0,96290,"(640, 480)",640,480,5848.54611592101
48583780b-1.jpg,"(0.0, 23.045)",145.72246628701936,0.0,23.045,0.0,18418,"(300, 400)",300,400,392.78820600770837
48593c5b4-1.jpg,"(2.21, 3.875)",80.63425753634831,2.21,3.875,0.0,20319,"(400, 285)",400,285,881.333254401662
485b3052e-1.jpg,"(0.985, 0.0)",89.86640378863922,0.985,0.0,0.0,11827,"(400, 225)",400,225,510.66597528839515
4864eb58c-1.jpg,"(39.98, 0.0)",156.06988982736274,39.98,0.0,0.0,27740,"(640, 480)",640,480,72.82362268421384
487d249ee-1.jpg,"(0.0, 0.0)",119.81138446985352,0.0,0.0,0.0,15312,"(400, 377)",400,377,50.53547829045269
4888c9a95-1.jpg,"(9.530000000000001, 0.075)",139.7426379421135,9.530000000000001,0.075,0.0,7624,"(215, 159)",215,159,960.548283088031
488b3d3c9-1.jpg,"(0.44, 13.935)",153.2071501468507,0.44,13.935,0.0,24026,"(360, 480)",360,480,138.75160681249466
488dee151-1.jpg,"(0.0, 0.0)",177.68571657877052,0.0,0.0,0.0,16219,"(400, 300)",400,300,406.7081238177083
4893339da-1.jpg,"(2.0949999999999998, 0.0)",120.60064320873656,2.0949999999999998,0.0,0.0,23243,"(360, 480)",360,480,951.2608222945604
48a067308-1.jpg,"(3.19, 55.61)",118.80881725851273,3.19,55.61,0.0,15140,"(222, 399)",222,399,405.22420348120716
48a82737c-1.jpg,"(0.0, 0.0)",176.6972299502619,0.0,0.0,0.0,19760,"(299, 400)",299,400,332.7916144604088
48b0b3d3e-1.jpg,"(0.0, 0.0)",155.28565192682765,0.0,0.0,0.0,23051,"(270, 480)",270,480,518.3574836414393
48c6e1680-1.jpg,"(0.0, 7.12)",183.35901413470074,0.0,7.12,0.0,17783,"(400, 300)",400,300,203.31183071972222
48ec0107d-1.jpg,"(0.0, 1.555)",138.89211077783241,0.0,1.555,0.0,27679,"(360, 480)",360,480,497.8728743778935
48efa3f5e-1.jpg,"(4.995, 0.0)",145.72507753941858,4.995,0.0,0.0,26696,"(341, 400)",341,400,663.390506687249
48f5fa3df-1.jpg,"(2.995, 0.0)",174.83774358049348,2.995,0.0,0.0,14074,"(278, 400)",278,400,91.36013966538998
48fe551df-1.jpg,"(0.0, 0.0)",178.1727088919911,0.0,0.0,0.0,38674,"(640, 360)",640,360,593.3571017927758
49157aaac-1.jpg,"(42.84, 0.0)",119.50463800141266,42.84,0.0,0.0,23659,"(270, 480)",270,480,1132.155153051888
491b8c806-1.jpg,"(0.14, 7.43)",141.5755805028163,0.14,7.43,0.0,44406,"(400, 400)",400,400,2450.619759786094
491c028ed-1.jpg,"(12.915000000000001, 16.79)",166.46521209091952,12.915000000000001,16.79,0.0,20357,"(300, 400)",300,400,300.7201822775
492709e57-1.jpg,"(58.605000000000004, 0.99)",161.59682454075508,58.605000000000004,0.99,0.0,63716,"(640, 480)",640,480,2361.096430306964
492d4d9d1-1.jpg,"(0.03, 11.525)",165.2997945713797,0.03,11.525,0.0,49152,"(640, 383)",640,383,1300.1537339722393
492e3ceb1-1.jpg,"(8.475, 5.41)",172.73240284010774,8.475,5.41,0.0,28438,"(400, 240)",400,240,8966.508551926649
492eadc03-1.jpg,"(0.77, 0.295)",161.57270194025895,0.77,0.295,0.0,39166,"(360, 480)",360,480,1472.8403067129295
493d668ba-1.jpg,"(4.75, 0.0)",77.07858135989255,4.75,0.0,0.0,26324,"(360, 480)",360,480,651.5521752933372
4943a3a48-1.jpg,"(0.45, 0.06)",168.3759599664662,0.45,0.06,0.0,19229,"(252, 400)",252,400,755.214858266802
494442e83-1.jpg,"(14.344999999999999, 6.1899999999999995)",154.30101130802586,14.344999999999999,6.1899999999999995,0.0,55185,"(640, 640)",640,640,850.1402612301765
4978f1572-1.jpg,"(0.12, 0.07)",76.77370939816076,0.12,0.07,0.0,18400,"(300, 400)",300,400,425.7509946330555
4978f492e-1.jpg,"(0.05, 1.04)",72.0629221804501,0.05,1.04,0.0,19470,"(400, 300)",400,300,459.46801838604176
498106649-1.jpg,"(1.12, 20.315)",116.6649559518447,1.12,20.315,0.0,43226,"(360, 480)",360,480,2499.0647625329207
4985e9abe-1.jpg,"(6.185, 16.505)",133.59683685808665,6.185,16.505,0.0,35170,"(360, 480)",360,480,1104.5595046038761
49897924e-1.jpg,"(0.0, 26.939999999999998)",72.87607114302153,0.0,26.939999999999998,0.0,26756,"(400, 267)",400,267,2434.7815133497975
498d70ca1-1.jpg,"(0.155, 0.36)",180.98366290333485,0.155,0.36,0.0,38972,"(640, 360)",640,360,615.0898999157376
4990eaea8-1.jpg,"(3.1350000000000002, 0.0)",187.19960340584595,3.1350000000000002,0.0,0.0,16649,"(400, 300)",400,300,399.59448732638896
499909f04-1.jpg,"(47.269999999999996, 4.865)",170.64779716383578,47.269999999999996,4.865,0.0,19235,"(299, 400)",299,400,289.35052915487523
49b82b06e-1.jpg,"(0.0, 0.0)",123.39542406293535,0.0,0.0,0.0,31084,"(356, 480)",356,480,612.1126986926399
49ba38c83-1.jpg,"(17.275, 0.0)",150.34107581041724,17.275,0.0,0.0,43736,"(640, 480)",640,480,1085.737436154514
49bc1fb69-1.jpg,"(0.02, 0.0)",83.44613379883698,0.02,0.0,0.0,33045,"(640, 427)",640,427,397.89049666002074
49d4e21de-1.jpg,"(0.0, 0.225)",118.42889660509613,0.0,0.225,0.0,32058,"(360, 480)",360,480,579.3713824065703
49e81cf20-1.jpg,"(0.035, 0.0)",188.11911238086822,0.035,0.0,0.0,6848,"(179, 320)",179,320,162.86178329590163
49f8c1385-1.jpg,"(2.9450000000000003, 43.655)",165.07808789066547,2.9450000000000003,43.655,0.0,74142,"(640, 640)",640,640,1282.5504096198083
4a288da21-1.jpg,"(1.3199999999999998, 0.41)",167.8425280424294,1.3199999999999998,0.41,0.0,21546,"(399, 400)",399,400,350.1950285488157
4a2f24287-1.jpg,"(0.01, 0.465)",175.01218162432542,0.01,0.465,0.0,16876,"(225, 400)",225,400,1101.2224616976544
4a628d5ea-1.jpg,"(62.15, 0.0)",58.61802903173713,62.15,0.0,0.0,18361,"(400, 225)",400,225,1460.409477570247
4a6c731d1-1.jpg,"(4.31, 0.0)",98.31018482150506,4.31,0.0,0.0,16977,"(203, 360)",203,360,2187.3473001670723
4a79d0950-1.jpg,"(14.56, 0.0)",110.05851052702184,14.56,0.0,0.0,17600,"(399, 225)",399,225,505.6615681614383
4a96d8135-1.jpg,"(1.315, 10.29)",156.9263376050358,1.315,10.29,0.0,47298,"(360, 480)",360,480,3674.008205053978
4a983bae4-1.jpg,"(0.455, 42.955)",160.09220144423307,0.455,42.955,0.0,48548,"(384, 480)",384,480,6911.364260606382
4ab4710e0-1.jpg,"(8.84, 15.105)",166.22473103491268,8.84,15.105,0.0,41161,"(400, 299)",400,299,6502.707032022502
4abffeca5-1.jpg,"(0.63, 0.0)",163.18010585137245,0.63,0.0,0.0,41432,"(639, 360)",639,360,779.7378722119038
4af176d8e-1.jpg,"(0.0, 1.32)",104.39266952900832,0.0,1.32,0.0,17432,"(223, 299)",223,299,2128.4933918541215
4af2a37ff-1.jpg,"(9.93, 0.0)",167.30876123786038,9.93,0.0,0.0,22539,"(300, 400)",300,400,1047.2350385322222
4b047a13d-1.jpg,"(0.0, 7.99)",167.2526030505226,0.0,7.99,0.0,22453,"(362, 400)",362,400,312.370164060163
4b063107f-1.jpg,"(0.0, 0.0)",166.30911951009324,0.0,0.0,0.0,44473,"(640, 360)",640,360,783.425147582085
4b14cca25-1.jpg,"(10.92, 0.0)",169.870086585862,10.92,0.0,0.0,23586,"(400, 300)",400,300,622.0846886049305
4b4526666-1.jpg,"(0.0, 12.91)",57.08092761904208,0.0,12.91,0.0,14307,"(320, 240)",320,240,810.8145680745442
4b45e3d52-1.jpg,"(0.32, 14.0)",171.29118043865293,0.32,14.0,0.0,27584,"(400, 300)",400,300,1406.8241145493753
4b4881b91-1.jpg,"(9.69, 58.730000000000004)",143.33837054796032,9.69,58.730000000000004,0.0,30185,"(400, 300)",400,300,3324.0239415555548
4b5d368ca-1.jpg,"(0.0, 0.0)",166.8534600005413,0.0,0.0,0.0,38316,"(408, 480)",408,480,795.3949665593101
4b96e341f-1.jpg,"(0.0, 1.335)",133.41012329204307,0.0,1.335,0.0,54136,"(640, 540)",640,540,222.84205497279956
4ba858df3-1.jpg,"(0.0, 0.0)",105.75126431673371,0.0,0.0,0.0,17657,"(400, 300)",400,300,249.5392466388889
4bb026f02-1.jpg,"(31.075, 0.0)",85.69637034627704,31.075,0.0,0.0,15836,"(270, 480)",270,480,179.5565894460996
4bb3f423f-1.jpg,"(0.085, 0.0)",136.4446363391407,0.085,0.0,0.0,15820,"(275, 400)",275,400,245.2022333453719
4bf987dd7-1.jpg,"(7.0, 0.0)",148.0821355643794,7.0,0.0,0.0,19902,"(400, 266)",400,266,2008.074292044491
4bfa665fd-1.jpg,"(0.0, 0.0)",171.8703963473848,0.0,0.0,0.0,24364,"(300, 400)",300,400,804.3794913732639
4c08175f2-1.jpg,"(0.145, 5.47)",168.61427751130066,0.145,5.47,0.0,52223,"(640, 640)",640,640,271.91320858668695
4c144f0ed-1.jpg,"(17.744999999999997, 17.89)",138.11572950269374,17.744999999999997,17.89,0.0,41194,"(400, 400)",400,400,1761.3454145246487
4c1e81d8d-1.jpg,"(0.0, 0.0)",179.47429438233226,0.0,0.0,0.0,10049,"(280, 336)",280,336,46.90484311369106
4c278a44b-1.jpg,"(0.17, 11.955)",168.5223492999157,0.17,11.955,0.0,32610,"(400, 300)",400,300,3730.3124044027086
4c706f3ed-1.jpg,"(0.62, 0.0)",155.94403237654845,0.62,0.0,0.0,31728,"(639, 360)",639,360,430.8044126938256
4c7270fba-1.jpg,"(4.95, 0.0)",78.88235566784074,4.95,0.0,0.0,17376,"(366, 400)",366,400,181.48485620422935
4c81974c8-1.jpg,"(0.0, 0.0)",170.24223182367814,0.0,0.0,0.0,15533,"(400, 300)",400,300,130.56789504416665
4c83e77f6-1.jpg,"(2.7950000000000004, 0.0)",177.80968904587385,2.7950000000000004,0.0,0.0,18286,"(400, 300)",400,300,387.1494812065972
4c93e6f35-1.jpg,"(1.81, 0.0)",80.05921563720673,1.81,0.0,0.0,13497,"(400, 267)",400,267,157.90769635427625
4c98ba1e5-1.jpg,"(0.0, 0.0)",180.31332419865328,0.0,0.0,0.0,21974,"(300, 400)",300,400,548.1715749965972
4c9e94650-1.jpg,"(15.235, 1.01)",122.84097546262907,15.235,1.01,0.0,60950,"(640, 640)",640,640,634.4614862021447
4ca157452-1.jpg,"(7.025, 0.0)",132.6352460304302,7.025,0.0,0.0,22673,"(360, 480)",360,480,521.7355146014178
4cc279010-1.jpg,"(2.8, 9.005)",167.99059496454265,2.8,9.005,0.0,26995,"(225, 400)",225,400,4305.962662349507
4ccb74caf-1.jpg,"(7.245, 0.0)",155.23199618345166,7.245,0.0,0.0,24681,"(400, 300)",400,300,1539.5825592549304
4d0bf11c5-1.jpg,"(7.605, 3.275)",127.26294012946828,7.605,3.275,0.0,24021,"(360, 480)",360,480,613.4114177074961
4d1055a38-1.jpg,"(39.31, 0.0)",71.32330908044403,39.31,0.0,0.0,49309,"(406, 480)",406,480,1939.252577257318
4d14064e1-1.jpg,"(3.8649999999999998, 2.7350000000000003)",157.45408642149812,3.8649999999999998,2.7350000000000003,0.0,35665,"(300, 400)",300,400,2657.390973982222
4d1a91ccf-1.jpg,"(0.0, 0.0)",149.27385611246748,0.0,0.0,0.0,19583,"(400, 400)",400,400,50.120234518593755
4d3a84704-1.jpg,"(0.0, 15.549999999999999)",164.74528726445897,0.0,15.549999999999999,0.0,32551,"(360, 480)",360,480,729.2042409863883
4d3d5de63-1.jpg,"(9.395, 29.8)",131.22833469703565,9.395,29.8,0.0,49324,"(640, 480)",640,480,259.792016844421
4d632070a-1.jpg,"(0.0, 28.3)",161.88302270252873,0.0,28.3,0.0,33964,"(360, 480)",360,480,623.9410154293861
4d932ca97-1.jpg,"(6.55, 0.0)",127.551437505606,6.55,0.0,0.0,21215,"(300, 400)",300,400,478.0625626915972
4d9579477-1.jpg,"(9.905000000000001, 0.21)",178.79290070114877,9.905000000000001,0.21,0.0,22027,"(400, 300)",400,300,1484.4948568774998
4db3fb6cd-1.jpg,"(4.915, 0.03)",131.83383699797807,4.915,0.03,0.0,26166,"(400, 300)",400,300,1117.6054916549306
4dc690fca-1.jpg,"(0.44, 0.0)",120.84785154550008,0.44,0.0,0.0,18632,"(360, 480)",360,480,136.7909544558845
4dc8a3de6-1.jpg,"(0.0, 0.0)",172.55363673442656,0.0,0.0,0.0,26322,"(270, 480)",270,480,740.2211096892979
4dd31f93d-1.jpg,"(0.235, 4.29)",180.82283856540963,0.235,4.29,0.0,8755,"(127, 225)",127,225,5474.04489415201
4dd4ef76e-1.jpg,"(5.0, 0.0)",140.72147761044337,5.0,0.0,0.0,26903,"(400, 300)",400,300,1158.0929718493753
4de594c69-1.jpg,"(0.605, 0.0)",118.43488777859959,0.605,0.0,0.0,32897,"(360, 480)",360,480,1256.5430192124275
4df1d19d6-1.jpg,"(0.095, 0.15)",170.7072044201779,0.095,0.15,0.0,16937,"(220, 358)",220,358,2329.636999397047
4df1ef790-1.jpg,"(25.82, 2.98)",94.04069425807324,25.82,2.98,0.0,22436,"(270, 480)",270,480,1534.4260342477687
4df68f4e9-1.jpg,"(0.0, 6.68)",181.05427625465316,0.0,6.68,0.0,14468,"(400, 300)",400,300,77.87660184416669
4dfef2414-1.jpg,"(1.4249999999999998, 0.37)",177.48118299839908,1.4249999999999998,0.37,0.0,81294,"(640, 480)",640,480,3101.2876171874577
4e0c8b399-1.jpg,"(0.0, 0.6)",176.46738080783757,0.0,0.6,0.0,45785,"(640, 480)",640,480,650.4456358599241
4e1148452-1.jpg,"(86.035, 0.0)",105.12889187208808,86.035,0.0,0.0,12657,"(400, 273)",400,273,453.85896975598433
4e1661dc2-1.jpg,"(21.745, 0.0)",48.83285965233516,21.745,0.0,0.0,16407,"(400, 300)",400,300,241.1582916415972
4e1af64a8-1.jpg,"(0.0, 0.275)",167.69405704056123,0.0,0.275,0.0,15134,"(300, 400)",300,400,171.69377739555557
4e21958c3-1.jpg,"(0.0, 0.595)",113.86625559531176,0.0,0.595,0.0,45415,"(640, 425)",640,425,796.2435197219804
4e3b3c58c-1.jpg,"(4.045, 0.0)",157.47604631005416,4.045,0.0,0.0,18672,"(400, 300)",400,300,249.37834061604167
4e4bbdba2-1.jpg,"(0.0, 10.505)",149.42740340702505,0.0,10.505,0.0,19095,"(400, 300)",400,300,199.68418206770835
4e5ad9284-1.jpg,"(14.485, 0.0)",165.00134846908375,14.485,0.0,0.0,18357,"(400, 300)",400,300,159.80245395826392
4e68b3f75-1.jpg,"(0.045, 0.825)",113.2355071536376,0.045,0.825,0.0,21355,"(360, 270)",360,270,1542.6771922047794
4e69d6c1d-1.jpg,"(23.11, 2.355)",55.94409163401998,23.11,2.355,0.0,35942,"(360, 480)",360,480,1598.1205324068715
4e83295b8-1.jpg,"(8.11, 0.0)",168.92939059274892,8.11,0.0,0.0,17544,"(203, 360)",203,360,2278.5969011756615
4e89d7e90-1.jpg,"(19.155, 2.61)",166.96405135296553,19.155,2.61,0.0,22058,"(400, 299)",400,299,559.3440503164813
4eae62f07-1.jpg,"(0.0, 12.98)",125.54046964924405,0.0,12.98,0.0,73084,"(640, 480)",640,480,1432.9030813593438
4eb926dde-1.jpg,"(31.669999999999998, 21.855)",166.74928387648308,31.669999999999998,21.855,0.0,67231,"(640, 480)",640,480,1743.960198225138
4ec74bd2a-1.jpg,"(20.65, 0.0)",162.68406466142966,20.65,0.0,0.0,28371,"(360, 480)",360,480,742.0990198023832
4ecc7b377-1.jpg,"(8.435, 0.0)",182.48165638161308,8.435,0.0,0.0,20374,"(300, 400)",300,400,302.3496803863889
4eeb96cc3-1.jpg,"(15.33, 0.0)",82.10524279820702,15.33,0.0,0.0,31499,"(360, 480)",360,480,772.0095721577878
4f11633ff-1.jpg,"(0.0, 0.0)",133.50432302552454,0.0,0.0,0.0,7331,"(203, 360)",203,360,73.5967582863506
4f167e094-1.jpg,"(7.245, 0.0)",178.36344569441576,7.245,0.0,0.0,39024,"(360, 480)",360,480,1808.9434426584671
4f1941c1b-1.jpg,"(10.07, 0.0)",180.68483718266148,10.07,0.0,0.0,13264,"(300, 400)",300,400,120.13705787770832
4f244a307-1.jpg,"(32.839999999999996, 0.0)",179.25380580520948,32.839999999999996,0.0,0.0,10022,"(300, 400)",300,400,94.36795974999998
4f304426a-1.jpg,"(2.225, 0.0)",164.1685528657809,2.225,0.0,0.0,9761,"(400, 267)",400,267,69.08003723400525
4f46a02af-1.jpg,"(0.21, 12.76)",148.82974701149226,0.21,12.76,0.0,26641,"(400, 300)",400,300,2401.992723029931
4f4b2ede1-1.jpg,"(0.0, 12.099999999999998)",153.7664879563055,0.0,12.099999999999998,0.0,19044,"(267, 400)",267,400,290.78753957272505
4f605c05b-1.jpg,"(2.235, 0.0)",153.06956310555987,2.235,0.0,0.0,35705,"(640, 360)",640,360,652.1691800762413
4f7a1f872-1.jpg,"(20.21, 0.0)",134.2797314753894,20.21,0.0,0.0,74049,"(640, 480)",640,480,2704.5598507269865
4f9a4bffc-1.jpg,"(4.31, 1.07)",165.39405188197878,4.31,1.07,0.0,29803,"(360, 480)",360,480,611.7193028549048
4f9bca7e9-1.jpg,"(6.915, 0.0)",151.21729157146927,6.915,0.0,0.0,22300,"(400, 269)",400,269,930.9417589031901
4fa0aebb0-1.jpg,"(1.46, 7.5649999999999995)",107.58090293059165,1.46,7.5649999999999995,0.0,37665,"(292, 400)",292,400,7850.571714404379
4fa1c4bb3-1.jpg,"(4.425, 4.98)",170.34789578049137,4.425,4.98,0.0,23549,"(400, 300)",400,300,263.3574578999306
4fa97b3af-1.jpg,"(0.0, 0.0)",173.14533221245185,0.0,0.0,0.0,12450,"(400, 267)",400,267,204.1607105496641
